,Temp,Humidity,Wind,Pressure
2531,17.88,0.92,3.81,1014.63
2532,17.88,0.92,3.89,1014.61
2533,17.88,0.92,3.97,1014.6
2534,17.88,0.92,4.05,1014.58
2535,17.88,0.92,4.14,1014.56
2536,17.88,0.91,3.81,1014.57
2537,17.88,0.89,3.49,1014.57
2538,17.88,0.88,3.17,1014.58
2539,17.88,0.87,2.86,1014.58
2540,17.89,0.88,3.15,1014.57
2541,17.91,0.9,3.44,1014.56
2542,17.92,0.91,3.73,1014.55
2543,17.94,0.93,4.02,1014.55
2544,17.94,0.92,4.23,1014.54
2545,17.94,0.91,4.44,1014.53
2546,17.94,0.9,4.65,1014.53
2547,17.94,0.89,4.86,1014.52
2548,17.94,0.9,4.72,1014.5
2549,17.94,0.91,4.59,1014.49
2550,15.5,0.86,4.84,1006.09
2551,15.59,0.87,4.11,1005.84
2552,15.64,0.87,3.76,1005.72
2553,15.66,0.87,3.19,1005.57
2554,15.67,0.87,2.69,1005.43
2555,15.68,0.87,2.28,1005.29
2556,15.69,0.88,2.03,1005.15
2557,15.51,0.89,2.13,1004.94
2558,15.32,0.9,2.25,1004.73
2559,15.14,0.91,2.39,1004.53
2560,14.95,0.92,2.54,1004.32
2561,14.81,0.94,2.39,1004.1
2562,14.68,0.95,2.45,1003.87
2563,14.54,0.96,2.69,1003.64
2564,14.4,0.97,3.08,1003.41
2565,14.32,0.98,3.05,1003.35
2566,14.23,0.99,3.03,1003.29
2567,14.14,0.99,3.01,1003.22
2568,14.06,1.0,3.0,1003.16
2569,14.31,0.98,2.91,1003.07
2570,14.56,0.96,2.92,1002.97
2571,14.81,0.95,3.04,1002.88
2572,15.06,0.93,3.24,1002.78
2573,14.97,0.94,3.35,1002.77
2574,14.88,0.94,3.47,1002.75
2575,14.79,0.95,3.61,1002.74
2576,14.69,0.96,3.77,1002.72
2577,14.69,0.96,3.32,1002.74
2578,14.69,0.96,2.87,1002.76
2579,14.69,0.96,2.42,1002.77
2580,14.69,0.96,1.98,1002.79
2581,14.74,0.95,2.66,1002.84
2582,14.79,0.94,3.34,1002.9
2583,14.83,0.92,4.02,1002.95
2584,14.88,0.91,4.7,1003.01
2585,14.68,0.93,4.32,1003.09
2586,14.47,0.94,3.95,1003.18
2587,14.27,0.95,3.57,1003.26
2588,14.06,0.97,3.19,1003.35
2589,14.22,0.95,3.44,1003.42
2590,14.37,0.94,3.69,1003.5
2591,14.53,0.93,3.94,1003.57
2592,14.68,0.92,4.19,1003.65
2593,14.68,0.92,3.59,1003.72
2594,14.68,0.92,3.0,1003.79
2595,14.68,0.92,2.42,1003.86
2596,14.68,0.92,1.84,1003.94
2597,14.62,0.9,1.68,1003.98
2598,14.56,0.88,1.52,1004.02
2599,14.49,0.87,1.36,1004.06
2600,16.37,0.58,2.52,1002.27
2601,16.23,0.58,2.41,1002.29
2602,16.1,0.59,2.31,1002.31
2603,15.97,0.59,2.2,1002.33
2604,15.84,0.6,2.11,1002.35
2605,15.48,0.62,1.83,1002.35
2606,15.13,0.64,1.56,1002.35
2607,14.77,0.66,1.3,1002.35
2608,14.42,0.68,1.05,1002.36
2609,14.2,0.69,1.1,1002.35
2610,13.99,0.71,1.37,1002.35
2611,13.77,0.72,1.74,1002.34
2612,13.56,0.73,2.18,1002.34
2613,13.39,0.74,2.09,1002.26
2614,13.22,0.75,2.03,1002.19
2615,13.05,0.76,1.99,1002.11
2616,12.88,0.77,1.97,1002.04
2617,12.86,0.79,2.2,1001.97
2618,12.84,0.8,2.45,1001.91
2619,12.81,0.81,2.7,1001.85
2620,12.79,0.83,2.97,1001.79
2621,12.73,0.83,2.95,1001.71
2622,12.66,0.83,2.96,1001.63
2623,12.6,0.83,2.98,1001.56
2624,10.09,0.87,2.46,1001.4
2625,10.24,0.86,2.39,1001.54
2626,10.38,0.85,2.38,1001.67
2627,10.53,0.84,2.43,1001.8
2628,10.68,0.84,2.54,1001.94
2629,10.86,0.83,2.57,1002.06
2630,11.04,0.82,2.61,1002.18
2631,11.23,0.81,2.65,1002.3
2632,11.41,0.8,2.69,1002.43
2633,11.34,0.8,2.82,1002.53
2634,11.26,0.8,2.94,1002.63
2635,11.18,0.8,3.07,1002.73
2636,11.11,0.81,3.2,1002.83
2637,11.48,0.79,3.5,1003.01
2638,11.66,0.78,3.66,1003.11
2639,11.84,0.77,3.81,1003.2
2640,12.06,0.77,4.17,1003.22
2641,12.27,0.77,4.52,1003.24
2642,12.48,0.76,4.88,1003.26
2643,12.68,0.76,5.24,1003.28
2644,12.68,0.76,4.96,1003.32
2645,12.68,0.76,4.69,1003.37
2646,12.68,0.76,4.42,1003.41
2647,12.68,0.76,4.15,1003.46
2648,12.68,0.75,4.03,1003.58
2649,12.68,0.75,3.91,1003.7
2650,12.68,0.74,3.79,1003.82
2651,12.68,0.73,3.67,1003.94
2652,12.75,0.73,3.84,1004.09
2653,12.81,0.73,4.02,1004.23
2654,12.88,0.72,4.2,1004.38
2655,12.94,0.72,4.39,1004.52
2656,12.92,0.72,4.39,1004.71
2657,12.89,0.72,4.38,1004.9
2658,12.87,0.72,4.38,1005.09
2659,12.85,0.72,4.37,1005.27
2660,12.77,0.71,4.3,1005.49
2661,12.68,0.7,4.25,1005.7
2662,12.6,0.7,4.2,1005.91
2663,12.52,0.69,4.15,1006.12
2664,12.36,0.69,4.29,1006.28
2665,12.19,0.69,4.46,1006.43
2666,12.04,0.68,4.65,1006.59
2667,11.88,0.68,4.86,1006.74
2668,11.97,0.67,5.04,1006.9
2669,12.06,0.67,5.22,1007.06
2670,12.14,0.66,5.41,1007.23
2671,12.23,0.65,5.61,1007.39
2672,12.17,0.65,5.66,1007.54
2673,12.11,0.64,5.7,1007.7
2674,12.04,0.64,5.74,1007.86
2675,9.12,0.61,6.87,1013.29
2676,9.37,0.61,6.61,1013.5
2677,9.61,0.6,6.34,1013.71
2678,9.86,0.59,6.08,1013.92
2679,10.11,0.59,5.82,1014.13
2680,10.28,0.58,6.03,1014.31
2681,10.44,0.58,6.25,1014.48
2682,10.61,0.57,6.49,1014.65
2683,10.78,0.56,6.73,1014.83
2684,11.07,0.55,6.9,1014.94
2685,11.36,0.54,7.06,1015.06
2686,11.66,0.53,7.22,1015.17
2687,11.94,0.52,7.39,1015.29
2688,12.12,0.51,7.37,1015.37
2689,12.29,0.5,7.35,1015.45
2690,12.47,0.49,7.34,1015.53
2691,12.64,0.48,7.32,1015.62
2692,12.79,0.48,7.37,1015.5
2693,12.94,0.48,7.43,1015.39
2694,13.09,0.48,7.48,1015.28
2695,13.24,0.48,7.54,1015.17
2696,13.27,0.47,7.5,1015.2
2697,13.3,0.47,7.46,1015.23
2698,13.33,0.46,7.42,1015.27
2699,13.37,0.46,7.38,1015.3
2700,13.33,0.46,7.54,1015.44
2701,13.3,0.46,7.7,1015.58
2702,13.27,0.46,7.86,1015.72
2703,13.24,0.46,8.02,1015.86
2704,12.99,0.46,7.89,1016.01
2705,12.74,0.46,7.75,1016.17
2706,12.49,0.46,7.6,1016.32
2707,12.24,0.46,7.47,1016.47
2708,11.78,0.48,6.96,1016.63
2709,11.32,0.49,6.45,1016.79
2710,10.86,0.51,5.95,1016.95
2711,10.39,0.52,5.44,1017.11
2712,10.18,0.53,5.46,1017.28
2713,9.97,0.54,5.49,1017.45
2714,9.77,0.54,5.51,1017.62
2715,9.56,0.55,5.53,1017.79
2716,9.44,0.56,5.38,1017.95
2717,9.33,0.56,5.23,1018.1
2718,9.21,0.56,5.09,1018.26
2719,5.52,0.74,3.13,1022.49
2720,5.86,0.73,3.14,1022.59
2721,6.2,0.73,3.16,1022.68
2722,6.54,0.73,3.17,1022.77
2723,6.88,0.72,3.2,1022.86
2724,7.56,0.69,3.14,1022.91
2725,8.23,0.65,3.12,1022.97
2726,8.91,0.62,3.13,1023.02
2727,9.58,0.58,3.17,1023.07
2728,10.13,0.58,3.0,1023.07
2729,10.68,0.57,2.84,1023.07
2730,11.23,0.57,2.69,1023.06
2731,11.78,0.56,2.53,1023.06
2732,12.03,0.56,2.33,1023.01
2733,12.28,0.55,2.14,1022.97
2734,12.53,0.55,1.94,1022.92
2735,12.78,0.55,1.74,1022.88
2736,13.18,0.54,1.65,1022.64
2737,13.58,0.54,1.56,1022.4
2738,13.97,0.54,1.48,1022.16
2739,14.37,0.53,1.42,1021.91
2740,14.51,0.52,1.14,1021.8
2741,14.65,0.51,0.94,1021.68
2742,14.79,0.5,0.88,1021.57
2743,14.94,0.49,0.97,1021.45
2744,15.02,0.5,0.98,1021.47
2745,15.11,0.5,1.05,1021.49
2746,15.19,0.5,1.16,1021.5
2747,15.28,0.5,1.31,1021.52
2748,15.03,0.51,1.45,1021.55
2749,14.78,0.53,1.68,1021.58
2750,14.53,0.54,1.95,1021.62
2751,14.28,0.56,2.27,1021.65
2752,13.76,0.58,2.13,1021.69
2753,13.25,0.61,2.04,1021.74
2754,12.73,0.63,2.03,1021.78
2755,12.22,0.66,2.07,1021.82
2756,11.65,0.68,1.61,1021.88
2757,11.08,0.71,1.24,1021.93
2758,10.52,0.74,1.05,1021.99
2759,9.95,0.76,1.14,1022.05
2760,9.93,0.75,1.27,1022.09
2761,9.91,0.74,1.5,1022.14
2762,9.89,0.73,1.8,1022.18
2763,9.88,0.72,2.14,1022.23
2764,9.82,0.75,2.24,1022.24
2765,9.76,0.78,2.38,1022.25
2766,9.71,0.81,2.56,1022.26
2767,9.65,0.84,2.76,1022.27
2768,9.46,0.85,2.77,1022.29
2769,9.27,0.86,2.78,1022.32
2770,9.09,0.87,2.78,1022.35
2771,7.39,0.86,1.48,1019.59
2772,7.59,0.85,1.56,1019.56
2773,7.79,0.85,1.65,1019.53
2774,7.98,0.84,1.73,1019.5
2775,8.18,0.83,1.81,1019.47
2776,8.76,0.83,1.9,1019.42
2777,9.34,0.82,1.99,1019.37
2778,9.92,0.82,2.1,1019.32
2779,10.51,0.81,2.21,1019.28
2780,10.92,0.79,2.67,1019.19
2781,11.34,0.77,3.18,1019.1
2782,11.76,0.74,3.71,1019.01
2783,12.18,0.72,4.26,1018.93
2784,12.63,0.7,3.88,1018.82
2785,13.08,0.69,3.5,1018.72
2786,13.54,0.67,3.12,1018.61
2787,13.99,0.66,2.75,1018.51
2788,14.16,0.66,2.88,1018.37
2789,14.32,0.65,3.05,1018.23
2790,14.48,0.65,3.27,1018.09
2791,14.64,0.64,3.51,1017.96
2792,14.57,0.65,3.34,1017.85
2793,14.5,0.65,3.18,1017.75
2794,14.43,0.65,3.01,1017.65
2795,14.37,0.66,2.85,1017.55
2796,14.29,0.67,3.02,1017.47
2797,14.23,0.68,3.2,1017.39
2798,14.16,0.69,3.38,1017.3
2799,14.09,0.7,3.57,1017.22
2800,13.99,0.7,3.55,1017.16
2801,13.88,0.7,3.54,1017.09
2802,13.78,0.7,3.54,1017.03
2803,13.68,0.71,3.54,1016.96
2804,13.51,0.71,3.4,1016.94
2805,13.34,0.72,3.26,1016.92
2806,13.17,0.73,3.13,1016.89
2807,12.99,0.74,3.0,1016.87
2808,12.99,0.75,3.03,1016.87
2809,12.99,0.76,3.08,1016.87
2810,12.99,0.77,3.14,1016.87
2811,12.99,0.78,3.22,1016.87
2812,12.72,0.79,3.34,1016.86
2813,12.44,0.8,3.47,1016.85
2814,12.16,0.82,3.59,1016.85
2815,11.88,0.83,3.71,1016.84
2816,12.03,0.83,3.7,1016.79
2817,12.18,0.83,3.71,1016.75
2818,12.34,0.83,3.72,1016.71
2819,12.49,0.83,3.76,1016.67
2820,12.56,0.82,3.91,1016.62
2821,12.62,0.82,4.06,1016.57
2822,12.68,0.82,4.22,1016.52
2823,10.97,0.76,3.11,1014.54
2824,11.11,0.77,3.02,1014.62
2825,11.24,0.78,2.99,1014.71
2826,11.38,0.78,3.01,1014.8
2827,11.51,0.79,3.08,1014.88
2828,12.11,0.76,3.41,1014.94
2829,12.69,0.73,3.74,1015.01
2830,13.29,0.71,4.07,1015.07
2831,13.88,0.68,4.4,1015.13
2832,14.17,0.66,4.15,1015.15
2833,14.46,0.65,3.9,1015.16
2834,14.75,0.64,3.66,1015.17
2835,15.03,0.63,3.41,1015.19
2836,15.13,0.62,3.34,1015.19
2837,15.22,0.62,3.28,1015.18
2838,15.31,0.62,3.22,1015.18
2839,15.4,0.61,3.18,1015.18
2840,15.65,0.6,3.12,1015.13
2841,15.9,0.59,3.06,1015.09
2842,16.15,0.57,3.0,1015.05
2843,16.4,0.56,2.94,1015.01
2844,16.41,0.56,2.79,1015.01
2845,16.42,0.57,2.64,1015.02
2846,16.43,0.57,2.5,1015.03
2847,16.44,0.57,2.37,1015.03
2848,16.34,0.58,2.1,1015.06
2849,16.24,0.59,1.84,1015.09
2850,16.14,0.59,1.57,1015.12
2851,16.04,0.6,1.31,1015.15
2852,16.04,0.6,1.43,1015.2
2853,16.04,0.61,1.54,1015.26
2854,16.04,0.61,1.67,1015.31
2855,16.04,0.62,1.79,1015.37
2856,15.79,0.62,1.7,1015.47
2857,15.55,0.63,1.66,1015.58
2858,15.31,0.64,1.67,1015.68
2859,15.06,0.64,1.72,1015.79
2860,14.52,0.67,1.45,1015.93
2861,13.97,0.69,1.26,1016.07
2862,13.43,0.71,1.2,1016.2
2863,12.88,0.74,1.27,1016.34
2864,13.04,0.74,1.46,1016.47
2865,13.21,0.73,1.73,1016.6
2866,13.37,0.73,2.06,1016.73
2867,13.54,0.73,2.41,1016.85
2868,13.54,0.72,2.47,1016.95
2869,13.54,0.71,2.57,1017.05
2870,13.54,0.7,2.69,1017.15
2871,13.54,0.69,2.83,1017.25
2872,13.29,0.7,3.04,1017.33
2873,13.04,0.72,3.26,1017.41
2874,12.78,0.73,3.49,1017.49
2875,7.29,0.81,2.92,1018.87
2876,8.52,0.79,3.69,1019.01
2877,9.02,0.77,3.38,1019.02
2878,9.52,0.75,3.08,1019.03
2879,10.51,0.71,2.48,1019.05
2880,11.02,0.7,2.29,1019.0
2881,11.52,0.69,2.11,1018.94
2882,12.02,0.68,1.93,1018.89
2883,12.52,0.67,1.74,1018.84
2884,12.77,0.66,1.78,1018.75
2885,13.02,0.66,1.81,1018.66
2886,13.27,0.65,1.86,1018.57
2887,13.51,0.65,1.91,1018.48
2888,13.86,0.64,1.76,1018.42
2889,14.19,0.63,1.74,1018.35
2890,14.54,0.62,1.86,1018.28
2891,14.88,0.61,2.09,1018.22
2892,14.88,0.62,1.97,1018.21
2893,14.88,0.62,1.91,1018.2
2894,14.88,0.63,1.91,1018.19
2895,14.88,0.63,1.97,1018.19
2896,14.63,0.66,1.82,1018.19
2897,14.38,0.69,1.7,1018.2
2898,14.13,0.71,1.59,1018.21
2899,13.88,0.74,1.52,1018.22
2900,13.74,0.75,1.24,1018.23
2901,13.61,0.76,1.02,1018.25
2902,13.48,0.77,0.89,1018.26
2903,13.34,0.78,0.9,1018.28
2904,13.23,0.79,0.53,1018.3
2905,13.11,0.79,0.68,1018.32
2906,12.99,0.8,1.15,1018.34
2907,12.88,0.81,1.71,1018.35
2908,12.88,0.79,1.43,1018.38
2909,12.88,0.76,1.2,1018.4
2910,12.88,0.74,1.07,1018.42
2911,12.88,0.72,1.06,1018.44
2912,12.89,0.74,1.38,1018.45
2913,12.91,0.76,1.72,1018.46
2914,12.92,0.77,2.06,1018.47
2915,12.94,0.79,2.41,1018.48
2916,12.94,0.79,2.11,1018.52
2917,12.94,0.78,1.83,1018.56
2918,12.94,0.78,1.59,1018.6
2919,12.94,0.78,1.39,1018.63
2920,12.83,0.79,1.36,1018.67
2921,12.72,0.81,1.34,1018.71
2922,12.61,0.82,1.31,1018.75
2923,15.15,0.85,3.27,1016.18
2924,14.91,0.86,3.02,1016.2
2925,14.67,0.87,2.79,1016.21
2926,14.43,0.89,2.59,1016.23
2927,14.19,0.9,2.42,1016.24
2928,14.41,0.89,2.65,1016.23
2929,14.63,0.88,2.9,1016.21
2930,14.85,0.86,3.16,1016.2
2931,15.07,0.85,3.42,1016.19
2932,15.16,0.85,3.44,1016.13
2933,15.24,0.85,3.47,1016.07
2934,15.33,0.85,3.5,1016.01
2935,15.42,0.86,3.56,1015.95
2936,15.39,0.86,3.25,1015.87
2937,15.37,0.86,2.93,1015.79
2938,15.34,0.86,2.62,1015.72
2939,15.31,0.86,2.32,1015.64
2940,15.32,0.87,2.62,1015.58
2941,15.32,0.87,2.93,1015.53
2942,15.33,0.87,3.25,1015.47
2943,15.33,0.88,3.56,1015.41
2944,15.41,0.88,3.46,1015.36
2945,15.49,0.89,3.36,1015.3
2946,15.57,0.89,3.27,1015.24
2947,15.64,0.89,3.18,1015.18
2948,15.73,0.88,3.22,1015.18
2949,15.81,0.87,3.25,1015.17
2950,15.88,0.86,3.29,1015.16
2951,15.96,0.85,3.32,1015.15
2952,15.96,0.86,3.66,1015.14
2953,15.96,0.86,3.99,1015.14
2954,15.96,0.87,4.33,1015.13
2955,15.96,0.88,4.67,1015.12
2956,15.89,0.87,4.29,1015.12
2957,15.82,0.87,3.91,1015.11
2958,15.76,0.87,3.53,1015.1
2959,15.68,0.87,3.15,1015.09
2960,15.62,0.87,3.02,1015.08
2961,15.55,0.87,2.9,1015.07
2962,15.48,0.88,2.77,1015.07
2963,15.42,0.88,2.65,1015.06
2964,15.11,0.89,2.51,1015.02
2965,14.8,0.9,2.45,1014.97
2966,14.49,0.92,2.47,1014.93
2967,14.18,0.93,2.56,1014.89
2968,14.54,0.92,2.54,1014.85
2969,14.91,0.91,2.55,1014.81
2970,15.27,0.9,2.57,1014.77
2971,15.64,0.89,2.62,1014.74
2972,15.82,0.88,2.79,1014.7
2973,16.01,0.88,3.11,1014.67
2974,16.19,0.88,3.54,1014.63
2975,11.61,0.93,1.77,1013.35
2976,12.0,0.94,1.81,1013.46
2977,12.39,0.95,1.85,1013.56
2978,12.79,0.95,1.9,1013.67
2979,13.18,0.96,1.94,1013.77
2980,13.82,0.94,1.82,1013.84
2981,14.47,0.92,1.72,1013.91
2982,15.11,0.9,1.61,1013.98
2983,15.75,0.87,1.52,1014.04
2984,16.02,0.86,1.75,1014.07
2985,16.3,0.84,2.03,1014.09
2986,16.57,0.82,2.32,1014.11
2987,16.85,0.81,2.64,1014.14
2988,17.06,0.8,2.84,1014.13
2989,17.27,0.79,3.05,1014.13
2990,17.47,0.78,3.26,1014.13
2991,17.68,0.77,3.48,1014.13
2992,17.75,0.76,3.5,1014.1
2993,17.82,0.75,3.53,1014.06
2994,17.89,0.74,3.55,1014.03
2995,17.96,0.73,3.57,1014.0
2996,18.13,0.72,3.39,1014.05
2997,18.29,0.71,3.21,1014.09
2998,18.46,0.71,3.04,1014.14
2999,18.63,0.7,2.86,1014.18
3000,18.62,0.7,2.95,1014.25
3001,18.61,0.7,3.14,1014.33
3002,18.61,0.7,3.41,1014.4
3003,18.59,0.69,3.73,1014.47
3004,18.42,0.7,3.5,1014.57
3005,18.24,0.7,3.3,1014.67
3006,18.06,0.7,3.13,1014.77
3007,17.88,0.7,2.99,1014.87
3008,17.48,0.71,2.77,1015.0
3009,17.08,0.73,2.54,1015.14
3010,16.68,0.75,2.32,1015.27
3011,16.28,0.77,2.09,1015.4
3012,15.8,0.78,2.16,1015.56
3013,15.32,0.8,2.23,1015.72
3014,14.84,0.81,2.3,1015.88
3015,14.37,0.83,2.37,1016.04
3016,14.18,0.83,2.33,1016.21
3017,13.99,0.83,2.28,1016.37
3018,13.8,0.83,2.24,1016.54
3019,13.61,0.83,2.2,1016.7
3020,13.41,0.85,1.95,1016.8
3021,13.2,0.86,1.8,1016.9
3022,12.99,0.87,1.75,1017.0
3023,12.79,0.88,1.83,1017.1
3024,12.89,0.86,1.99,1017.29
3025,12.99,0.85,2.17,1017.47
3026,13.09,0.83,2.35,1017.66
3027,7.55,0.84,1.19,1023.75
3028,7.88,0.84,1.06,1023.88
3029,8.22,0.84,0.93,1024.0
3030,8.55,0.83,0.83,1024.13
3031,8.88,0.83,0.76,1024.25
3032,9.8,0.81,0.72,1024.34
3033,10.72,0.79,0.84,1024.43
3034,11.63,0.76,1.07,1024.52
3035,12.55,0.74,1.34,1024.61
3036,13.1,0.73,1.22,1024.64
3037,13.65,0.71,1.14,1024.67
3038,14.2,0.7,1.08,1024.71
3039,14.75,0.68,1.07,1024.74
3040,15.19,0.67,0.57,1024.73
3041,15.63,0.66,0.08,1024.71
3042,16.07,0.65,0.44,1024.7
3043,16.51,0.64,0.93,1024.69
3044,16.86,0.64,1.13,1024.55
3045,17.22,0.64,1.39,1024.41
3046,17.58,0.63,1.69,1024.27
3047,17.94,0.63,2.02,1024.13
3048,17.97,0.64,2.12,1024.08
3049,18.0,0.64,2.24,1024.03
3050,18.03,0.65,2.37,1023.98
3051,18.07,0.66,2.52,1023.93
3052,18.09,0.66,2.54,1023.93
3053,18.12,0.67,2.57,1023.92
3054,18.14,0.67,2.61,1023.92
3055,18.16,0.67,2.64,1023.92
3056,17.91,0.67,2.62,1023.93
3057,17.66,0.68,2.6,1023.94
3058,17.41,0.69,2.58,1023.95
3059,17.16,0.69,2.57,1023.97
3060,16.74,0.71,2.41,1024.01
3061,16.33,0.72,2.26,1024.06
3062,15.91,0.73,2.11,1024.11
3063,15.49,0.75,1.97,1024.15
3064,15.05,0.77,1.44,1024.23
3065,14.61,0.79,0.91,1024.31
3066,14.16,0.81,0.38,1024.39
3067,13.72,0.83,0.17,1024.47
3068,13.51,0.84,0.42,1024.49
3069,13.3,0.85,0.66,1024.52
3070,13.09,0.86,0.9,1024.54
3071,12.88,0.87,1.14,1024.57
3072,12.64,0.89,1.24,1024.6
3073,12.41,0.91,1.34,1024.62
3074,12.17,0.93,1.44,1024.65
3075,11.82,0.93,1.51,1024.69
3076,11.71,0.91,1.48,1024.7
3077,11.6,0.9,1.47,1024.71
3078,9.41,0.92,3.21,1021.6
3079,9.88,0.91,3.17,1021.52
3080,10.36,0.9,3.12,1021.43
3081,10.83,0.88,3.08,1021.35
3082,11.31,0.87,3.04,1021.27
3083,11.77,0.86,2.88,1021.18
3084,12.24,0.85,2.73,1021.08
3085,12.71,0.84,2.57,1020.99
3086,13.18,0.83,2.42,1020.89
3087,13.24,0.83,2.53,1020.77
3088,13.31,0.84,2.66,1020.65
3089,13.38,0.85,2.8,1020.53
3090,13.44,0.85,2.97,1020.4
3091,13.81,0.83,3.04,1020.26
3092,14.17,0.82,3.13,1020.13
3093,14.53,0.8,3.24,1019.99
3094,14.9,0.78,3.36,1019.85
3095,14.9,0.78,3.25,1019.74
3096,14.9,0.78,3.13,1019.62
3097,14.9,0.78,3.03,1019.5
3098,14.9,0.78,2.91,1019.39
3099,14.9,0.79,3.02,1019.33
3100,14.9,0.79,3.12,1019.28
3101,14.9,0.8,3.24,1019.22
3102,14.9,0.8,3.35,1019.17
3103,14.72,0.81,3.27,1019.11
3104,14.54,0.82,3.19,1019.06
3105,14.36,0.83,3.11,1019.0
3106,14.18,0.84,3.02,1018.95
3107,14.22,0.84,2.93,1018.94
3108,14.27,0.84,2.87,1018.94
3109,14.31,0.84,2.83,1018.93
3110,14.36,0.85,2.82,1018.92
3111,14.06,0.85,2.45,1018.99
3112,13.77,0.86,2.18,1019.05
3113,13.47,0.86,2.06,1019.12
3114,13.18,0.87,2.11,1019.18
3115,13.1,0.87,2.04,1019.29
3116,13.02,0.88,2.0,1019.4
3117,12.93,0.88,2.01,1019.5
3118,12.85,0.88,2.05,1019.61
3119,12.79,0.87,2.15,1019.63
3120,12.73,0.86,2.24,1019.65
3121,12.67,0.85,2.34,1019.67
3122,12.61,0.84,2.44,1019.7
3123,12.61,0.85,2.45,1019.81
3124,12.61,0.86,2.47,1019.93
3125,12.61,0.87,2.48,1020.04
3126,12.6,0.88,2.49,1020.16
3127,12.46,0.88,2.26,1020.29
3128,12.32,0.88,2.08,1020.41
3129,12.18,0.88,1.97,1020.53
3130,6.65,0.89,1.46,1022.79
3131,7.17,0.88,1.39,1022.83
3132,7.7,0.87,1.31,1022.87
3133,8.23,0.87,1.23,1022.92
3134,8.75,0.86,1.16,1022.96
3135,9.33,0.85,1.3,1022.97
3136,9.91,0.84,1.47,1022.98
3137,10.49,0.83,1.66,1022.99
3138,11.07,0.81,1.87,1022.99
3139,11.49,0.8,1.76,1022.96
3140,11.91,0.78,1.67,1022.92
3141,12.33,0.76,1.61,1022.88
3142,12.75,0.74,1.58,1022.85
3143,13.27,0.73,1.31,1022.77
3144,13.8,0.71,1.1,1022.69
3145,14.32,0.7,0.98,1022.61
3146,14.85,0.68,0.99,1022.53
3147,15.16,0.66,0.72,1022.39
3148,15.47,0.65,0.82,1022.26
3149,15.78,0.63,1.2,1022.12
3150,16.09,0.62,1.68,1021.98
3151,16.09,0.62,1.7,1021.88
3152,16.1,0.63,1.82,1021.77
3153,16.11,0.63,2.03,1021.66
3154,16.12,0.64,2.28,1021.56
3155,16.1,0.65,2.32,1021.45
3156,16.09,0.65,2.35,1021.34
3157,16.08,0.66,2.37,1021.24
3158,16.07,0.67,2.41,1021.13
3159,16.01,0.68,2.09,1021.05
3160,15.95,0.68,1.77,1020.97
3161,15.89,0.69,1.44,1020.88
3162,15.84,0.69,1.13,1020.8
3163,15.37,0.73,0.88,1020.74
3164,14.89,0.76,0.7,1020.68
3165,14.42,0.79,0.62,1020.61
3166,13.95,0.83,0.69,1020.55
3167,13.75,0.83,0.69,1020.5
3168,13.55,0.83,0.77,1020.45
3169,13.35,0.83,0.91,1020.4
3170,13.14,0.84,1.08,1020.35
3171,13.19,0.84,1.02,1020.29
3172,13.24,0.84,0.97,1020.23
3173,13.29,0.84,0.93,1020.16
3174,13.34,0.84,0.89,1020.1
3175,13.43,0.84,1.14,1020.02
3176,13.51,0.85,1.43,1019.94
3177,13.59,0.85,1.75,1019.85
3178,13.68,0.86,2.07,1019.77
3179,13.74,0.85,1.59,1019.66
3180,13.81,0.85,1.14,1019.55
3181,13.87,0.85,0.8,1019.44
3182,15.38,0.78,6.97,1012.11
3183,15.26,0.79,6.21,1012.19
3184,15.13,0.8,5.56,1012.28
3185,14.88,0.83,4.76,1012.44
3186,15.08,0.79,4.7,1012.52
3187,15.29,0.76,4.64,1012.6
3188,15.49,0.72,4.58,1012.68
3189,15.69,0.69,4.52,1012.76
3190,15.78,0.67,5.23,1012.81
3191,15.87,0.65,5.95,1012.86
3192,15.95,0.63,6.68,1012.92
3193,16.04,0.61,7.41,1012.97
3194,16.12,0.59,7.55,1013.02
3195,16.21,0.57,7.7,1013.07
3196,16.29,0.55,7.85,1013.11
3197,16.38,0.53,8.01,1013.16
3198,16.51,0.51,7.56,1013.11
3199,16.63,0.48,7.11,1013.07
3200,16.76,0.46,6.67,1013.02
3201,16.88,0.44,6.22,1012.97
3202,16.76,0.45,6.66,1013.13
3203,16.64,0.46,7.1,1013.28
3204,16.52,0.47,7.55,1013.44
3205,16.4,0.48,8.01,1013.6
3206,16.33,0.48,7.27,1013.72
3207,16.26,0.47,6.54,1013.85
3208,16.18,0.47,5.84,1013.98
3209,16.11,0.47,5.19,1014.1
3210,16.09,0.46,5.17,1014.25
3211,16.07,0.45,5.15,1014.4
3212,16.06,0.44,5.14,1014.54
3213,16.04,0.43,5.13,1014.69
3214,15.54,0.46,4.72,1014.87
3215,15.05,0.48,4.35,1015.05
3216,14.56,0.5,4.0,1015.23
3217,14.06,0.52,3.7,1015.41
3218,13.6,0.53,3.54,1015.61
3219,13.14,0.55,3.39,1015.81
3220,12.68,0.57,3.26,1016.01
3221,12.22,0.58,3.14,1016.21
3222,12.17,0.58,3.2,1016.34
3223,12.13,0.58,3.26,1016.47
3224,12.09,0.58,3.34,1016.6
3225,12.04,0.57,3.42,1016.73
3226,11.92,0.58,2.87,1016.83
3227,11.79,0.58,2.33,1016.93
3228,11.66,0.59,1.81,1017.03
3229,11.53,0.59,1.33,1017.13
