ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
1,D,2018-11-15T17:45,612,NO_EVENT
1,D,2018-11-15T18:00,501,event_cat1
1,D,2018-11-15T18:15,585,event_cat1
1,D,2018-11-15T18:30,594,event_cat1
1,D,2018-11-15T18:45,557,event_cat1
1,D,2018-11-15T19:00,613,event_cat1
1,D,2018-11-15T19:15,499,event_cat1
1,D,2018-11-15T19:30,575,event_cat1
1,D,2018-11-15T19:45,516,event_cat1
1,D,2018-11-16T07:00,464,NO_EVENT
1,D,2018-11-16T07:15,719,NO_EVENT
1,D,2018-11-16T07:30,631,NO_EVENT
1,D,2018-11-16T07:45,618,NO_EVENT
1,D,2018-11-16T08:00,674,NO_EVENT
1,D,2018-11-16T08:15,595,NO_EVENT
1,D,2018-11-16T08:30,651,NO_EVENT
1,D,2018-11-16T08:45,579,NO_EVENT
1,D,2018-11-16T09:00,543,NO_EVENT
1,D,2018-11-16T09:15,521,NO_EVENT
1,D,2018-11-16T09:30,508,NO_EVENT
1,D,2018-11-16T09:45,477,NO_EVENT
1,D,2018-11-16T10:00,500,NO_EVENT
1,D,2018-11-16T10:15,568,NO_EVENT
1,D,2018-11-16T10:30,533,NO_EVENT
1,D,2018-11-16T10:45,506,NO_EVENT
1,D,2018-11-16T11:00,454,NO_EVENT
1,D,2018-11-16T11:15,479,NO_EVENT
1,D,2018-11-16T11:30,578,NO_EVENT
1,D,2018-11-16T11:45,601,NO_EVENT
1,D,2018-11-16T12:00,617,NO_EVENT
1,D,2018-11-16T12:15,582,NO_EVENT
1,D,2018-11-16T12:30,595,NO_EVENT
1,D,2018-11-16T12:45,729,NO_EVENT
1,D,2018-11-16T13:00,728,NO_EVENT
1,D,2018-11-16T13:15,718,NO_EVENT
1,D,2018-11-16T13:30,759,NO_EVENT
1,D,2018-11-16T13:45,684,NO_EVENT
1,D,2018-11-16T14:00,708,NO_EVENT
1,D,2018-11-16T14:15,809,NO_EVENT
1,D,2018-11-16T14:30,676,NO_EVENT
1,D,2018-11-16T14:45,663,NO_EVENT
1,D,2018-11-16T15:00,571,NO_EVENT
1,D,2018-11-16T15:15,826,NO_EVENT
1,D,2018-11-16T15:30,723,NO_EVENT
1,D,2018-11-16T15:45,639,NO_EVENT
1,D,2018-11-16T16:00,652,NO_EVENT
1,D,2018-11-16T16:15,648,NO_EVENT
1,D,2018-11-16T16:30,666,NO_EVENT
1,D,2018-11-16T16:45,719,NO_EVENT
1,D,2018-11-16T17:00,684,NO_EVENT
1,D,2018-11-16T17:15,745,NO_EVENT
1,D,2018-11-16T17:30,744,NO_EVENT
1,D,2018-11-16T17:45,652,NO_EVENT
1,D,2018-11-16T18:00,621,NO_EVENT
1,D,2018-11-16T18:15,646,NO_EVENT
1,D,2018-11-16T18:30,549,NO_EVENT
1,D,2018-11-16T18:45,540,NO_EVENT
1,D,2018-11-16T19:00,614,NO_EVENT
1,D,2018-11-16T19:15,695,NO_EVENT
1,D,2018-11-16T19:30,663,NO_EVENT
1,D,2018-11-16T19:45,498,NO_EVENT
1,D,2018-11-17T07:00,131,NO_EVENT
1,D,2018-11-17T07:15,220,NO_EVENT
1,D,2018-11-17T07:30,456,NO_EVENT
1,D,2018-11-17T07:45,494,NO_EVENT
1,D,2018-11-17T08:00,481,NO_EVENT
1,D,2018-11-17T08:15,530,NO_EVENT
1,D,2018-11-17T08:30,487,NO_EVENT
1,D,2018-11-17T08:45,489,NO_EVENT
1,D,2018-11-17T09:00,457,NO_EVENT
1,D,2018-11-17T09:15,499,NO_EVENT
1,D,2018-11-17T09:30,531,NO_EVENT
1,D,2018-11-17T09:45,502,NO_EVENT
1,D,2018-11-17T10:00,493,NO_EVENT
1,D,2018-11-17T10:15,524,NO_EVENT
1,D,2018-11-17T10:30,526,NO_EVENT
1,D,2018-11-17T10:45,525,NO_EVENT
1,D,2018-11-17T11:00,397,NO_EVENT
1,D,2018-11-17T11:15,436,NO_EVENT
1,D,2018-11-17T11:30,470,NO_EVENT
1,D,2018-11-17T11:45,489,NO_EVENT
1,D,2018-11-17T12:00,518,NO_EVENT
1,D,2018-11-17T12:15,518,NO_EVENT
1,D,2018-11-17T12:30,524,NO_EVENT
1,D,2018-11-17T12:45,522,NO_EVENT
1,D,2018-11-17T13:00,586,NO_EVENT
1,D,2018-11-17T13:15,668,NO_EVENT
1,D,2018-11-17T13:30,576,NO_EVENT
1,D,2018-11-17T13:45,495,NO_EVENT
1,D,2018-11-17T14:00,582,NO_EVENT
1,D,2018-11-17T14:15,604,NO_EVENT
1,D,2018-11-17T14:30,607,NO_EVENT
1,D,2018-11-17T14:45,623,NO_EVENT
1,D,2018-11-17T15:00,610,NO_EVENT
1,D,2018-11-17T15:15,676,NO_EVENT
1,D,2018-11-17T15:30,581,NO_EVENT
1,D,2018-11-17T15:45,522,NO_EVENT
1,D,2018-11-17T16:00,562,NO_EVENT
1,D,2018-11-17T16:15,590,NO_EVENT
1,D,2018-11-17T16:30,565,NO_EVENT
1,D,2018-11-17T16:45,575,NO_EVENT
1,D,2018-11-17T17:00,577,NO_EVENT
1,D,2018-11-17T17:15,547,NO_EVENT
1,D,2018-11-17T17:30,499,NO_EVENT
1,D,2018-11-17T17:45,391,NO_EVENT
1,D,2018-11-17T18:00,471,NO_EVENT
1,D,2018-11-17T18:15,457,NO_EVENT
1,D,2018-11-17T18:30,384,NO_EVENT
1,D,2018-11-17T18:45,416,NO_EVENT
1,D,2018-11-17T19:00,418,NO_EVENT
1,D,2018-11-17T19:15,478,NO_EVENT
1,D,2018-11-17T19:30,462,NO_EVENT
1,D,2018-11-17T19:45,512,NO_EVENT
1,D,2018-11-18T07:00,342,NO_EVENT
1,D,2018-11-18T07:15,377,NO_EVENT
1,D,2018-11-18T07:30,410,NO_EVENT
1,D,2018-11-18T08:00,392,NO_EVENT
1,D,2018-11-18T08:15,436,NO_EVENT
1,D,2018-11-18T08:30,449,NO_EVENT
1,D,2018-11-18T08:45,454,NO_EVENT
1,D,2018-11-18T09:00,339,NO_EVENT
1,D,2018-11-18T09:15,396,NO_EVENT
1,D,2018-11-18T09:30,447,NO_EVENT
1,D,2018-11-18T09:45,413,NO_EVENT
1,D,2018-11-18T10:00,423,NO_EVENT
1,D,2018-11-18T10:15,439,NO_EVENT
1,D,2018-11-18T10:30,463,NO_EVENT
1,D,2018-11-18T10:45,442,NO_EVENT
1,D,2018-11-18T11:00,452,NO_EVENT
1,D,2018-11-18T11:15,459,NO_EVENT
1,D,2018-11-18T11:30,474,NO_EVENT
1,D,2018-11-18T11:45,540,NO_EVENT
1,D,2018-11-18T12:00,520,NO_EVENT
1,D,2018-11-18T12:15,592,NO_EVENT
1,D,2018-11-18T12:30,613,NO_EVENT
1,D,2018-11-18T12:45,579,NO_EVENT
1,D,2018-11-18T13:00,512,NO_EVENT
1,D,2018-11-18T13:15,461,NO_EVENT
1,D,2018-11-18T13:30,524,NO_EVENT
1,D,2018-11-18T13:45,486,NO_EVENT
1,D,2018-11-18T14:00,605,NO_EVENT
1,D,2018-11-18T14:15,668,NO_EVENT
1,D,2018-11-18T14:30,670,NO_EVENT
1,D,2018-11-18T14:45,623,NO_EVENT
1,D,2018-11-18T15:00,596,NO_EVENT
1,D,2018-11-18T15:15,726,NO_EVENT
1,D,2018-11-18T15:30,686,NO_EVENT
1,D,2018-11-18T15:45,745,NO_EVENT
1,D,2018-11-18T16:00,668,NO_EVENT
1,D,2018-11-18T16:15,578,NO_EVENT
1,D,2018-11-18T16:30,632,NO_EVENT
1,D,2018-11-18T16:45,651,NO_EVENT
1,D,2018-11-18T17:00,781,NO_EVENT
1,D,2018-11-18T17:15,825,NO_EVENT
1,D,2018-11-18T17:30,754,NO_EVENT
1,D,2018-11-18T17:45,583,NO_EVENT
1,D,2018-11-18T18:00,510,NO_EVENT
1,D,2018-11-18T18:15,556,NO_EVENT
1,D,2018-11-18T18:30,530,NO_EVENT
1,D,2018-11-18T18:45,522,NO_EVENT
1,D,2018-11-18T19:00,656,NO_EVENT
1,D,2018-11-18T19:15,638,NO_EVENT
1,D,2018-11-18T19:30,713,NO_EVENT
1,D,2018-11-18T19:45,201,NO_EVENT
1,D,2018-11-19T07:00,697,NO_EVENT
1,D,2018-11-19T07:15,725,NO_EVENT
1,D,2018-11-19T07:30,701,NO_EVENT
1,D,2018-11-19T07:45,673,NO_EVENT
1,D,2018-11-19T08:00,644,NO_EVENT
1,D,2018-11-19T08:15,690,NO_EVENT
1,D,2018-11-19T08:30,683,NO_EVENT
1,D,2018-11-19T08:45,695,NO_EVENT
1,D,2018-11-19T09:00,613,NO_EVENT
1,D,2018-11-19T09:15,619,NO_EVENT
1,D,2018-11-19T09:30,497,NO_EVENT
1,D,2018-11-19T09:45,591,NO_EVENT
1,D,2018-11-19T10:00,618,NO_EVENT
1,D,2018-11-19T10:15,598,NO_EVENT
1,D,2018-11-19T10:30,560,NO_EVENT
1,D,2018-11-19T10:45,454,NO_EVENT
1,D,2018-11-19T11:00,520,NO_EVENT
1,D,2018-11-19T11:15,511,NO_EVENT
1,D,2018-11-19T11:30,540,NO_EVENT
1,D,2018-11-19T11:45,458,NO_EVENT
1,D,2018-11-19T12:00,577,NO_EVENT
1,D,2018-11-19T12:15,610,NO_EVENT
1,D,2018-11-19T12:30,551,NO_EVENT
1,D,2018-11-19T12:45,536,NO_EVENT
1,D,2018-11-19T13:00,621,NO_EVENT
1,D,2018-11-19T13:15,627,NO_EVENT
1,D,2018-11-19T13:30,608,NO_EVENT
1,D,2018-11-19T13:45,661,NO_EVENT
1,D,2018-11-19T14:00,747,NO_EVENT
1,D,2018-11-19T14:15,731,NO_EVENT
1,D,2018-11-19T14:30,738,NO_EVENT
1,D,2018-11-19T14:45,697,NO_EVENT
1,D,2018-11-19T15:00,656,NO_EVENT
1,D,2018-11-19T15:15,806,NO_EVENT
1,D,2018-11-19T15:30,613,NO_EVENT
1,D,2018-11-19T15:45,592,NO_EVENT
1,D,2018-11-19T16:00,538,NO_EVENT
1,D,2018-11-19T16:15,656,NO_EVENT
1,D,2018-11-19T16:30,585,NO_EVENT
1,D,2018-11-19T16:45,573,NO_EVENT
1,D,2018-11-19T17:00,578,NO_EVENT
1,D,2018-11-19T17:15,701,NO_EVENT
1,D,2018-11-19T17:30,571,NO_EVENT
1,D,2018-11-19T17:45,631,NO_EVENT
1,D,2018-11-19T18:00,585,NO_EVENT
1,D,2018-11-19T18:15,570,NO_EVENT
1,D,2018-11-19T18:30,533,NO_EVENT
1,D,2018-11-19T18:45,501,NO_EVENT
1,D,2018-11-19T19:00,514,NO_EVENT
1,D,2018-11-19T19:15,585,NO_EVENT
1,D,2018-11-19T19:30,607,NO_EVENT
1,D,2018-11-19T19:45,473,NO_EVENT
1,D,2018-11-20T07:00,471,NO_EVENT
1,D,2018-11-20T07:15,747,NO_EVENT
1,D,2018-11-20T07:30,662,NO_EVENT
1,D,2018-11-20T07:45,640,NO_EVENT
1,D,2018-11-20T08:00,127,NO_EVENT
1,D,2018-11-20T08:15,272,NO_EVENT
1,D,2018-11-20T08:30,357,NO_EVENT
1,D,2018-11-20T08:45,423,NO_EVENT
1,D,2018-11-20T09:00,458,NO_EVENT
1,D,2018-11-20T09:15,598,NO_EVENT
1,D,2018-11-20T09:30,471,NO_EVENT
1,D,2018-11-20T09:45,478,NO_EVENT
1,D,2018-11-20T10:00,501,NO_EVENT
1,D,2018-11-20T10:15,534,NO_EVENT
1,D,2018-11-20T10:30,621,NO_EVENT
1,D,2018-11-20T10:45,539,NO_EVENT
1,D,2018-11-20T11:00,473,NO_EVENT
1,D,2018-11-20T11:15,470,NO_EVENT
1,D,2018-11-20T11:30,481,NO_EVENT
1,D,2018-11-20T11:45,383,NO_EVENT
1,D,2018-11-20T12:00,364,NO_EVENT
1,D,2018-11-20T12:15,440,NO_EVENT
1,D,2018-11-20T12:30,449,NO_EVENT
1,D,2018-11-20T12:45,376,NO_EVENT
1,D,2018-11-20T13:00,458,NO_EVENT
1,D,2018-11-20T13:15,496,NO_EVENT
1,D,2018-11-20T13:30,581,NO_EVENT
1,D,2018-11-20T13:45,451,NO_EVENT
1,D,2018-11-20T14:00,552,NO_EVENT
1,D,2018-11-20T14:15,620,NO_EVENT
1,D,2018-11-20T14:30,596,NO_EVENT
1,D,2018-11-20T14:45,572,NO_EVENT
1,D,2018-11-20T15:00,624,NO_EVENT
1,D,2018-11-20T15:15,677,NO_EVENT
1,D,2018-11-20T15:30,608,NO_EVENT
1,D,2018-11-20T15:45,516,NO_EVENT
1,D,2018-11-20T16:00,583,NO_EVENT
1,D,2018-11-20T16:15,657,NO_EVENT
1,D,2018-11-20T16:30,531,NO_EVENT
1,D,2018-11-20T16:45,529,NO_EVENT
1,D,2018-11-20T17:00,490,NO_EVENT
1,D,2018-11-20T17:15,521,NO_EVENT
1,D,2018-11-20T17:30,495,NO_EVENT
1,D,2018-11-20T17:45,681,NO_EVENT
1,D,2018-11-20T18:00,580,NO_EVENT
1,D,2018-11-20T18:15,609,NO_EVENT
1,D,2018-11-20T18:30,547,NO_EVENT
1,D,2018-11-20T18:45,522,NO_EVENT
1,D,2018-11-20T19:00,557,NO_EVENT
1,D,2018-11-20T19:15,547,NO_EVENT
1,D,2018-11-20T19:30,568,NO_EVENT
1,D,2018-11-20T19:45,522,NO_EVENT
1,D,2018-11-21T07:00,391,NO_EVENT
1,D,2018-11-21T07:15,715,NO_EVENT
1,D,2018-11-21T07:30,720,NO_EVENT
1,D,2018-11-21T07:45,556,NO_EVENT
1,D,2018-11-21T08:00,580,NO_EVENT
1,D,2018-11-21T08:15,619,NO_EVENT
1,D,2018-11-21T08:30,652,NO_EVENT
1,D,2018-11-21T08:45,604,NO_EVENT
1,D,2018-11-21T09:00,570,NO_EVENT
1,D,2018-11-21T09:15,510,NO_EVENT
1,D,2018-11-21T09:30,529,NO_EVENT
1,D,2018-11-21T09:45,553,NO_EVENT
1,D,2018-11-21T10:00,554,NO_EVENT
1,D,2018-11-21T10:15,466,NO_EVENT
1,D,2018-11-21T10:30,481,NO_EVENT
1,D,2018-11-21T10:45,482,NO_EVENT
1,D,2018-11-21T11:00,456,NO_EVENT
1,D,2018-11-21T11:15,517,NO_EVENT
1,D,2018-11-21T11:30,509,NO_EVENT
1,D,2018-11-21T11:45,445,NO_EVENT
1,D,2018-11-21T12:00,480,NO_EVENT
1,D,2018-11-21T12:15,489,NO_EVENT
1,D,2018-11-21T12:30,544,NO_EVENT
1,D,2018-11-21T12:45,584,NO_EVENT
1,D,2018-11-21T13:00,567,NO_EVENT
1,D,2018-11-21T13:15,647,NO_EVENT
1,D,2018-11-21T13:30,599,NO_EVENT
1,D,2018-11-21T13:45,538,NO_EVENT
1,D,2018-11-21T14:00,670,NO_EVENT
1,D,2018-11-21T14:15,677,NO_EVENT
1,D,2018-11-21T14:30,679,NO_EVENT
1,D,2018-11-21T14:45,597,NO_EVENT
1,D,2018-11-21T15:00,642,NO_EVENT
1,D,2018-11-21T15:15,706,NO_EVENT
1,D,2018-11-21T15:30,496,NO_EVENT
1,D,2018-11-21T15:45,379,NO_EVENT
1,D,2018-11-21T16:00,337,NO_EVENT
1,D,2018-11-21T16:15,526,NO_EVENT
1,D,2018-11-21T16:30,596,NO_EVENT
1,D,2018-11-21T16:45,666,NO_EVENT
1,D,2018-11-21T17:00,553,NO_EVENT
1,D,2018-11-21T17:15,636,NO_EVENT
1,D,2018-11-21T17:30,668,NO_EVENT
1,D,2018-11-21T17:45,655,NO_EVENT
1,D,2018-11-21T18:00,500,NO_EVENT
1,D,2018-11-21T18:15,644,NO_EVENT
1,D,2018-11-21T18:30,527,NO_EVENT
1,D,2018-11-21T18:45,567,NO_EVENT
1,D,2018-11-21T19:00,620,NO_EVENT
1,D,2018-11-21T19:15,656,NO_EVENT
1,D,2018-11-21T19:30,590,NO_EVENT
1,D,2018-11-21T19:45,174,NO_EVENT
1,D,2018-11-22T07:00,332,NO_EVENT
1,D,2018-11-22T07:15,505,NO_EVENT
1,D,2018-11-22T07:30,324,NO_EVENT
1,D,2018-11-22T07:45,588,NO_EVENT
1,D,2018-11-22T08:00,562,NO_EVENT
1,D,2018-11-22T08:15,605,NO_EVENT
1,D,2018-11-22T08:30,690,NO_EVENT
1,D,2018-11-22T08:45,558,NO_EVENT
1,D,2018-11-22T09:00,522,NO_EVENT
1,D,2018-11-22T09:15,567,NO_EVENT
1,D,2018-11-22T09:30,577,NO_EVENT
1,D,2018-11-22T09:45,530,NO_EVENT
1,D,2018-11-22T10:00,533,NO_EVENT
1,D,2018-11-22T10:15,558,NO_EVENT
1,D,2018-11-22T10:30,466,NO_EVENT
1,D,2018-11-22T10:45,471,NO_EVENT
1,D,2018-11-22T11:00,499,NO_EVENT
1,D,2018-11-22T11:15,547,NO_EVENT
1,D,2018-11-22T11:30,491,NO_EVENT
1,D,2018-11-22T11:45,496,NO_EVENT
1,D,2018-11-22T12:00,506,NO_EVENT
1,D,2018-11-22T12:15,570,NO_EVENT
1,D,2018-11-22T12:30,545,NO_EVENT
1,D,2018-11-22T12:45,556,NO_EVENT
1,D,2018-11-22T13:00,635,NO_EVENT
1,D,2018-11-22T13:15,615,NO_EVENT
1,D,2018-11-22T13:30,618,NO_EVENT
1,D,2018-11-22T13:45,566,NO_EVENT
1,D,2018-11-22T14:00,673,NO_EVENT
1,D,2018-11-22T14:15,725,NO_EVENT
1,D,2018-11-22T14:30,582,NO_EVENT
1,D,2018-11-22T14:45,485,NO_EVENT
1,D,2018-11-22T15:00,665,NO_EVENT
1,D,2018-11-22T15:15,778,NO_EVENT
1,D,2018-11-22T15:30,642,NO_EVENT
1,D,2018-11-22T15:45,542,NO_EVENT
1,D,2018-11-22T16:00,393,NO_EVENT
1,D,2018-11-22T16:15,665,NO_EVENT
1,D,2018-11-22T16:30,622,NO_EVENT
1,D,2018-11-22T16:45,673,NO_EVENT
1,D,2018-11-22T17:00,621,NO_EVENT
1,D,2018-11-22T17:15,783,NO_EVENT
1,D,2018-11-22T17:30,634,NO_EVENT
1,D,2018-11-22T17:45,533,NO_EVENT
1,D,2018-11-22T18:00,518,NO_EVENT
1,D,2018-11-22T18:15,550,NO_EVENT
1,D,2018-11-22T18:30,537,NO_EVENT
1,D,2018-11-22T18:45,612,NO_EVENT
1,D,2018-11-22T19:00,570,NO_EVENT
1,D,2018-11-22T19:15,579,NO_EVENT
1,D,2018-11-22T19:30,591,NO_EVENT
1,D,2018-11-22T19:45,388,NO_EVENT
1,D,2018-11-22T21:15,463,NO_EVENT
1,D,2018-11-23T07:00,622,NO_EVENT
1,D,2018-11-23T07:15,721,NO_EVENT
1,D,2018-11-23T07:30,666,NO_EVENT
1,D,2018-11-23T07:45,632,NO_EVENT
1,D,2018-11-23T08:00,584,NO_EVENT
1,D,2018-11-23T08:15,641,NO_EVENT
1,D,2018-11-23T08:30,637,NO_EVENT
1,D,2018-11-23T08:45,570,NO_EVENT
1,D,2018-11-23T09:00,530,NO_EVENT
1,D,2018-11-23T09:15,540,NO_EVENT
1,D,2018-11-23T09:30,467,NO_EVENT
1,D,2018-11-23T09:45,531,NO_EVENT
1,D,2018-11-23T10:00,519,NO_EVENT
1,D,2018-11-23T10:15,546,NO_EVENT
1,D,2018-11-23T10:30,469,NO_EVENT
1,D,2018-11-23T10:45,451,NO_EVENT
1,D,2018-11-23T11:00,518,NO_EVENT
1,D,2018-11-23T11:15,567,NO_EVENT
1,D,2018-11-23T11:30,576,NO_EVENT
1,D,2018-11-23T11:45,552,NO_EVENT
1,D,2018-11-23T12:00,571,NO_EVENT
1,D,2018-11-23T12:15,637,NO_EVENT
1,D,2018-11-23T12:30,652,NO_EVENT
1,D,2018-11-23T12:45,631,NO_EVENT
1,D,2018-11-23T13:00,598,NO_EVENT
1,D,2018-11-23T13:15,759,NO_EVENT
1,D,2018-11-23T13:30,727,NO_EVENT
1,D,2018-11-23T13:45,690,NO_EVENT
1,D,2018-11-23T14:00,765,NO_EVENT
1,D,2018-11-23T14:15,744,NO_EVENT
1,D,2018-11-23T14:30,727,NO_EVENT
1,D,2018-11-23T14:45,682,NO_EVENT
1,D,2018-11-23T15:00,682,NO_EVENT
1,D,2018-11-23T15:15,807,NO_EVENT
1,D,2018-11-23T15:30,655,NO_EVENT
1,D,2018-11-23T15:45,644,NO_EVENT
1,D,2018-11-23T16:00,607,NO_EVENT
1,D,2018-11-23T16:15,628,NO_EVENT
1,D,2018-11-23T16:30,599,NO_EVENT
1,D,2018-11-23T16:45,682,NO_EVENT
1,D,2018-11-23T17:00,687,NO_EVENT
1,D,2018-11-23T17:15,677,NO_EVENT
1,D,2018-11-23T17:30,653,NO_EVENT
1,D,2018-11-23T17:45,665,NO_EVENT
1,D,2018-11-23T18:00,581,NO_EVENT
1,D,2018-11-23T18:15,539,NO_EVENT
1,D,2018-11-23T18:30,440,NO_EVENT
1,D,2018-11-23T18:45,531,NO_EVENT
1,D,2018-11-23T19:00,570,NO_EVENT
1,D,2018-11-23T19:15,653,NO_EVENT
1,D,2018-11-23T19:30,647,NO_EVENT
1,D,2018-11-23T19:45,598,NO_EVENT
1,D,2018-11-24T07:00,285,NO_EVENT
1,D,2018-11-24T07:15,457,NO_EVENT
1,D,2018-11-24T07:30,464,NO_EVENT
1,D,2018-11-24T07:45,439,NO_EVENT
1,D,2018-11-24T08:00,464,NO_EVENT
1,D,2018-11-24T08:15,419,NO_EVENT
1,D,2018-11-24T08:30,451,NO_EVENT
1,D,2018-11-24T08:45,543,NO_EVENT
1,D,2018-11-24T09:00,506,NO_EVENT
1,D,2018-11-24T09:15,463,NO_EVENT
1,D,2018-11-24T09:30,503,NO_EVENT
1,D,2018-11-24T09:45,484,NO_EVENT
1,D,2018-11-24T10:00,442,NO_EVENT
1,D,2018-11-24T10:15,449,NO_EVENT
1,D,2018-11-24T10:30,486,NO_EVENT
1,D,2018-11-24T10:45,433,NO_EVENT
1,D,2018-11-24T11:00,416,NO_EVENT
1,D,2018-11-24T11:15,455,NO_EVENT
1,D,2018-11-24T11:30,505,NO_EVENT
1,D,2018-11-24T11:45,466,NO_EVENT
1,D,2018-11-24T12:00,445,NO_EVENT
1,D,2018-11-24T12:15,513,NO_EVENT
1,D,2018-11-24T12:30,542,NO_EVENT
1,D,2018-11-24T12:45,575,NO_EVENT
1,D,2018-11-24T13:00,582,NO_EVENT
1,D,2018-11-24T13:15,601,NO_EVENT
1,D,2018-11-24T13:30,580,NO_EVENT
1,D,2018-11-24T13:45,518,NO_EVENT
1,D,2018-11-24T14:00,599,NO_EVENT
1,D,2018-11-24T14:15,643,NO_EVENT
1,D,2018-11-24T14:30,579,NO_EVENT
1,D,2018-11-24T14:45,484,NO_EVENT
1,D,2018-11-24T15:00,576,NO_EVENT
1,D,2018-11-24T15:15,582,NO_EVENT
1,D,2018-11-24T15:30,461,NO_EVENT
1,D,2018-11-24T15:45,447,NO_EVENT
1,D,2018-11-24T16:00,454,NO_EVENT
1,D,2018-11-24T16:15,476,NO_EVENT
1,D,2018-11-24T16:30,433,NO_EVENT
1,D,2018-11-24T16:45,401,NO_EVENT
1,D,2018-11-24T17:00,385,NO_EVENT
1,D,2018-11-24T17:15,519,NO_EVENT
1,D,2018-11-24T17:30,533,NO_EVENT
1,D,2018-11-24T17:45,422,NO_EVENT
1,D,2018-11-24T18:00,451,NO_EVENT
1,D,2018-11-24T18:15,399,NO_EVENT
1,D,2018-11-24T18:30,408,NO_EVENT
1,D,2018-11-24T18:45,415,NO_EVENT
1,D,2018-11-24T19:00,330,NO_EVENT
1,D,2018-11-24T19:15,416,NO_EVENT
1,D,2018-11-24T19:30,451,NO_EVENT
1,D,2018-11-25T07:15,378,NO_EVENT
1,D,2018-11-25T07:45,406,NO_EVENT
1,D,2018-11-25T08:00,384,NO_EVENT
1,D,2018-11-25T08:15,400,NO_EVENT
1,D,2018-11-25T08:30,481,NO_EVENT
1,D,2018-11-25T08:45,421,NO_EVENT
1,D,2018-11-25T09:00,412,NO_EVENT
1,D,2018-11-25T09:15,422,NO_EVENT
1,D,2018-11-25T09:30,467,NO_EVENT
1,D,2018-11-25T09:45,386,NO_EVENT
1,D,2018-11-25T10:00,387,NO_EVENT
1,D,2018-11-25T10:15,339,NO_EVENT
1,D,2018-11-25T10:30,300,NO_EVENT
1,D,2018-11-25T10:45,271,NO_EVENT
1,D,2018-11-25T11:00,254,NO_EVENT
1,D,2018-11-25T11:15,473,NO_EVENT
1,D,2018-11-25T11:30,393,NO_EVENT
1,D,2018-11-25T11:45,455,NO_EVENT
1,D,2018-11-25T12:00,378,NO_EVENT
1,D,2018-11-25T12:15,307,NO_EVENT
1,D,2018-11-25T12:30,244,NO_EVENT
1,D,2018-11-25T12:45,337,NO_EVENT
1,D,2018-11-25T13:00,371,NO_EVENT
1,D,2018-11-25T13:15,362,NO_EVENT
1,D,2018-11-25T13:30,334,NO_EVENT
1,D,2018-11-25T13:45,311,NO_EVENT
1,D,2018-11-25T14:00,363,NO_EVENT
1,D,2018-11-25T14:15,463,NO_EVENT
1,D,2018-11-25T14:30,485,NO_EVENT
1,D,2018-11-25T14:45,506,NO_EVENT
1,D,2018-11-25T15:00,606,NO_EVENT
1,D,2018-11-25T15:15,659,NO_EVENT
1,D,2018-11-25T15:30,578,NO_EVENT
1,D,2018-11-25T15:45,568,NO_EVENT
1,D,2018-11-25T16:00,578,NO_EVENT
1,D,2018-11-25T16:15,569,NO_EVENT
1,D,2018-11-25T16:30,519,NO_EVENT
1,D,2018-11-25T16:45,548,NO_EVENT
1,D,2018-11-25T17:00,584,NO_EVENT
1,D,2018-11-25T17:15,542,NO_EVENT
1,D,2018-11-25T17:30,575,NO_EVENT
1,D,2018-11-25T17:45,939,NO_EVENT
1,D,2018-11-25T18:00,563,NO_EVENT
1,D,2018-11-25T18:15,563,NO_EVENT
1,D,2018-11-25T18:30,499,NO_EVENT
1,D,2018-11-25T18:45,511,NO_EVENT
1,D,2018-11-25T19:00,557,NO_EVENT
1,D,2018-11-25T19:15,588,NO_EVENT
1,D,2018-11-25T19:30,542,NO_EVENT
1,D,2018-11-25T19:45,644,NO_EVENT
1,D,2018-11-26T14:00,250,NO_EVENT
1,D,2018-11-26T14:15,701,NO_EVENT
1,D,2018-11-26T14:30,664,NO_EVENT
1,D,2018-11-26T14:45,631,NO_EVENT
1,D,2018-11-26T15:00,631,NO_EVENT
1,D,2018-11-26T15:15,780,NO_EVENT
1,D,2018-11-26T15:30,638,NO_EVENT
1,D,2018-11-26T15:45,604,NO_EVENT
1,D,2018-11-26T16:00,562,NO_EVENT
1,D,2018-11-26T16:15,661,NO_EVENT
1,D,2018-11-26T16:30,638,NO_EVENT
1,D,2018-11-26T16:45,650,NO_EVENT
1,D,2018-11-26T17:00,598,NO_EVENT
1,D,2018-11-26T17:15,747,NO_EVENT
1,D,2018-11-26T17:30,545,NO_EVENT
1,D,2018-11-26T17:45,521,NO_EVENT
1,D,2018-11-26T18:00,526,NO_EVENT
1,D,2018-11-26T18:15,504,NO_EVENT
1,D,2018-11-26T18:30,554,NO_EVENT
1,D,2018-11-26T18:45,489,NO_EVENT
1,D,2018-11-26T19:00,490,NO_EVENT
1,D,2018-11-26T19:15,572,NO_EVENT
1,D,2018-11-26T19:30,581,NO_EVENT
1,D,2018-11-26T19:45,382,NO_EVENT
1,D,2018-11-27T07:00,332,NO_EVENT
1,D,2018-11-27T07:15,702,NO_EVENT
1,D,2018-11-27T07:30,691,NO_EVENT
1,D,2018-11-27T07:45,666,NO_EVENT
1,D,2018-11-27T08:00,647,NO_EVENT
1,D,2018-11-27T08:15,615,NO_EVENT
1,D,2018-11-27T08:30,498,NO_EVENT
1,D,2018-11-27T08:45,558,NO_EVENT
1,D,2018-11-27T09:00,626,NO_EVENT
